roll_session_start_utc,from_instrument_id,from_symbol,to_instrument_id,to_symbol
2010-06-13 22:00:00+00:00,6640,ESM0,26714,ESU0
2010-09-12 22:00:00+00:00,26714,ESU0,3076,ESZ0
2010-12-12 23:00:00+00:00,3076,ESZ0,70248,ESH1
2011-03-13 22:00:00+00:00,70248,ESH1,75884,ESM1
2011-06-12 22:00:00+00:00,75884,ESM1,49278,ESU1
2011-09-11 22:00:00+00:00,49278,ESU1,45580,ESZ1
2011-12-11 23:00:00+00:00,45580,ESZ1,31747,ESH2
2012-03-11 22:00:00+00:00,31747,ESH2,27069,ESM2
2012-06-10 22:00:00+00:00,27069,ESM2,3366,ESU2
2012-09-16 22:00:00+00:00,3366,ESU2,10113,ESZ2
2012-12-16 23:00:00+00:00,10113,ESZ2,23970,ESH3
2013-03-10 22:00:00+00:00,23970,ESH3,11561,ESM3
2013-06-16 22:00:00+00:00,11561,ESM3,17704,ESU3
2013-09-15 22:00:00+00:00,17704,ESU3,28112,ESZ3
2013-12-15 23:00:00+00:00,28112,ESZ3,382206,ESH4
2014-03-16 22:00:00+00:00,382206,ESH4,8347,ESM4
2014-06-16 22:00:00+00:00,8347,ESM4,111473,ESU4
2014-09-14 22:00:00+00:00,111473,ESU4,28095,ESZ4
2014-12-14 23:00:00+00:00,28095,ESZ4,50393,ESH5
2015-03-15 22:00:00+00:00,50393,ESH5,85974,ESM5
2015-06-14 22:00:00+00:00,85974,ESM5,58738,ESU5
2015-09-13 22:00:00+00:00,58738,ESU5,13950,ESZ5
2015-12-13 23:00:00+00:00,13950,ESZ5,49705,ESH6
2016-03-13 22:00:00+00:00,49705,ESH6,6505,ESM6
2016-06-12 22:00:00+00:00,6505,ESM6,2615,ESU6
2016-09-11 22:00:00+00:00,2615,ESU6,2928,ESZ6
2016-12-11 23:00:00+00:00,2928,ESZ6,35903,ESH7
2017-03-12 22:00:00+00:00,35903,ESH7,9006,ESM7
2017-06-11 22:00:00+00:00,9006,ESM7,24842,ESU7
2017-09-10 22:00:00+00:00,24842,ESU7,23936,ESZ7
2017-12-10 23:00:00+00:00,23936,ESZ7,21168,ESH8
2018-03-12 22:00:00+00:00,21168,ESH8,23252,ESM8
2018-06-11 22:00:00+00:00,23252,ESM8,57287,ESU8
2018-09-16 22:00:00+00:00,57287,ESU8,16114,ESZ8
2018-12-16 23:00:00+00:00,16114,ESZ8,18720,ESH9
2019-03-10 22:00:00+00:00,18720,ESH9,736,ESM9
2019-06-16 22:00:00+00:00,736,ESM9,37699,ESU9
2019-09-15 22:00:00+00:00,37699,ESU9,16145,ESZ9
2019-12-15 23:00:00+00:00,16145,ESZ9,10571,ESH0
2020-03-16 22:00:00+00:00,10571,ESH0,21336,ESM0
2020-06-15 22:00:00+00:00,21336,ESM0,12181,ESU0
2020-09-13 22:00:00+00:00,12181,ESU0,19100,ESZ0
2020-12-13 23:00:00+00:00,19100,ESZ0,5482,ESH1
2021-03-14 22:00:00+00:00,5482,ESH1,3853,ESM1
2021-06-13 22:00:00+00:00,3853,ESM1,1030,ESU1
2021-09-12 22:00:00+00:00,1030,ESU1,8858,ESZ1
2021-12-12 23:00:00+00:00,8858,ESZ1,5782,ESH2
2022-03-13 22:00:00+00:00,5782,ESH2,3403,ESM2
2022-06-13 22:00:00+00:00,3403,ESM2,97042,ESU2
2022-09-12 22:00:00+00:00,97042,ESU2,206323,ESZ2
2022-12-12 23:00:00+00:00,206323,ESZ2,206299,ESH3
2023-03-13 22:00:00+00:00,206299,ESH3,95414,ESM3
2023-06-12 22:00:00+00:00,95414,ESM3,3445,ESU3
2023-09-11 22:00:00+00:00,3445,ESU3,314863,ESZ3
2023-12-11 23:00:00+00:00,314863,ESZ3,17077,ESH4
2024-03-11 22:00:00+00:00,17077,ESH4,5602,ESM4
2024-06-17 22:00:00+00:00,5602,ESM4,118,ESU4
2024-09-16 22:00:00+00:00,118,ESU4,183748,ESZ4
2024-12-16 23:00:00+00:00,183748,ESZ4,5002,ESH5
2025-03-17 22:00:00+00:00,5002,ESH5,4916,ESM5
2025-06-16 22:00:00+00:00,4916,ESM5,14160,ESU5
2025-09-15 22:00:00+00:00,14160,ESU5,294973,ESZ5
2025-12-15 23:00:00+00:00,294973,ESZ5,42140878,ESH6
2026-03-16 22:00:00+00:00,42140878,ESH6,42140864,ESM6
2026-06-15 22:00:00+00:00,42140864,ESM6,42140870,ESU6
