announce_date,meeting_start,meeting_end,scheduled,notes
2009-01-16,2009-01-16,2009-01-16,False,conference call
2009-01-28,2009-01-27,2009-01-28,True,
2009-02-07,2009-02-07,2009-02-07,False,conference call
2009-03-18,2009-03-17,2009-03-18,True,
2009-04-29,2009-04-28,2009-04-29,True,
2009-06-03,2009-06-03,2009-06-03,False,conference call
2009-06-24,2009-06-23,2009-06-24,True,
2009-08-12,2009-08-11,2009-08-12,True,
2009-09-23,2009-09-22,2009-09-23,True,
2009-11-04,2009-11-03,2009-11-04,True,
2009-12-16,2009-12-15,2009-12-16,True,
2010-01-27,2010-01-26,2010-01-27,True,
2010-03-16,2010-03-16,2010-03-16,True,
2010-04-28,2010-04-27,2010-04-28,True,
2010-05-09,2010-05-09,2010-05-09,False,conference call
2010-06-23,2010-06-22,2010-06-23,True,
2010-08-10,2010-08-10,2010-08-10,True,
2010-09-21,2010-09-21,2010-09-21,True,
2010-10-15,2010-10-15,2010-10-15,False,conference call
2010-11-03,2010-11-02,2010-11-03,True,
2010-12-14,2010-12-14,2010-12-14,True,
2011-01-26,2011-01-25,2011-01-26,True,
2011-03-15,2011-03-15,2011-03-15,True,
2011-04-27,2011-04-26,2011-04-27,True,
2011-06-22,2011-06-21,2011-06-22,True,
2011-08-01,2011-08-01,2011-08-01,False,conference call
2011-08-09,2011-08-09,2011-08-09,True,
2011-09-21,2011-09-20,2011-09-21,True,
2011-11-02,2011-11-01,2011-11-02,True,
2011-11-28,2011-11-28,2011-11-28,False,conference call
2011-12-13,2011-12-13,2011-12-13,True,
2012-01-25,2012-01-24,2012-01-25,True,
2012-03-13,2012-03-13,2012-03-13,True,
2012-04-25,2012-04-24,2012-04-25,True,
2012-06-20,2012-06-19,2012-06-20,True,
2012-09-13,2012-09-12,2012-09-13,True,
2012-10-24,2012-10-23,2012-10-24,True,
2012-12-12,2012-12-11,2012-12-12,True,
2013-01-30,2013-01-29,2013-01-30,True,
2013-03-20,2013-03-19,2013-03-20,True,
2013-05-01,2013-04-30,2013-05-01,True,
2013-06-19,2013-06-18,2013-06-19,True,
2013-07-31,2013-07-30,2013-07-31,True,
2013-09-18,2013-09-17,2013-09-18,True,
2013-10-16,2013-10-16,2013-10-16,False,unscheduled
2013-10-30,2013-10-29,2013-10-30,True,
2013-12-18,2013-12-17,2013-12-18,True,
2014-01-29,2014-01-28,2014-01-29,True,
2014-03-04,2014-03-04,2014-03-04,False,unscheduled
2014-03-19,2014-03-18,2014-03-19,True,
2014-04-30,2014-04-29,2014-04-30,True,
2014-06-18,2014-06-17,2014-06-18,True,
2014-07-30,2014-07-29,2014-07-30,True,
2014-09-17,2014-09-16,2014-09-17,True,
2014-10-29,2014-10-28,2014-10-29,True,
2014-12-17,2014-12-16,2014-12-17,True,
2015-01-28,2015-01-27,2015-01-28,True,
2015-03-18,2015-03-17,2015-03-18,True,
2015-04-29,2015-04-28,2015-04-29,True,
2015-06-17,2015-06-16,2015-06-17,True,
2015-07-29,2015-07-28,2015-07-29,True,
2015-09-17,2015-09-16,2015-09-17,True,
2015-10-28,2015-10-27,2015-10-28,True,
2015-12-16,2015-12-15,2015-12-16,True,
2016-01-27,2016-01-26,2016-01-27,True,
2016-03-16,2016-03-15,2016-03-16,True,
2016-04-27,2016-04-26,2016-04-27,True,
2016-06-15,2016-06-14,2016-06-15,True,
2016-07-27,2016-07-26,2016-07-27,True,
2016-09-21,2016-09-20,2016-09-21,True,
2016-11-02,2016-11-01,2016-11-02,True,
2016-12-14,2016-12-13,2016-12-14,True,
2017-02-01,2017-01-31,2017-02-01,True,
2017-03-15,2017-03-14,2017-03-15,True,
2017-05-03,2017-05-02,2017-05-03,True,
2017-06-14,2017-06-13,2017-06-14,True,
2017-07-26,2017-07-25,2017-07-26,True,
2017-09-20,2017-09-19,2017-09-20,True,
2017-11-01,2017-10-31,2017-11-01,True,
2017-12-13,2017-12-12,2017-12-13,True,
2018-01-31,2018-01-30,2018-01-31,True,
2018-03-21,2018-03-20,2018-03-21,True,
2018-05-02,2018-05-01,2018-05-02,True,
2018-06-13,2018-06-12,2018-06-13,True,
2018-08-01,2018-07-31,2018-08-01,True,
2018-09-26,2018-09-25,2018-09-26,True,
2018-11-08,2018-11-07,2018-11-08,True,
2018-12-19,2018-12-18,2018-12-19,True,
2019-01-30,2019-01-29,2019-01-30,True,
2019-03-20,2019-03-19,2019-03-20,True,
2019-05-01,2019-04-30,2019-05-01,True,
2019-06-19,2019-06-18,2019-06-19,True,
2019-07-31,2019-07-30,2019-07-31,True,
2019-09-18,2019-09-17,2019-09-18,True,
2019-10-11,2019-10-04,2019-10-04,False,"unscheduled; statement released 2019-10-11, after meeting end"
2019-10-30,2019-10-29,2019-10-30,True,
